SalesID,SalePrice
6629766,42930.0
6629770,66820.0
6629777,68660.0
6629781,66350.0
6629789,81540.0
6629790,81020.0
6629792,84860.0
6629793,85610.0
6629796,32560.0
6629842,46870.0
6629851,46260.0
6629852,40880.0
6629854,41210.0
6629855,41020.0
6629886,75234.0
6629887,75070.0
6629888,90950.0
6629898,87610.0
6629902,12740.0
6629959,76990.0
6629969,90540.0
6629989,19660.0
6630033,28415.0
6630052,18160.0
6630053,13405.0
6630056,20590.0
6630069,16280.0
6630070,17560.0
6630082,16434.0
6630085,19670.0
6630091,20060.0
6630096,28355.0
6630115,16035.0
6630168,26540.0
6630174,27170.0
6630196,51600.0
6630218,9780.0
6630220,42220.0
6630240,42250.0
6630241,40420.0
6630272,16268.0
6630277,10342.0
6630301,14790.0
6630307,37810.0
6630310,16260.0
6630332,47050.0
6630339,54770.0
6630365,12661.0
6630366,69310.0
6630367,45620.0
6630383,17990.0
6630387,14241.0
6630388,74720.0
6630389,11347.0
6630404,15535.0
6630422,18993.0
6630483,36310.0
6630529,15080.0
6630627,84870.0
6630647,13345.0
6630677,14391.0
6630682,14111.0
6630684,34967.0
6630694,18535.0
6630695,12685.0
6630729,13990.0
6630732,13600.0
6630735,28734.0
6630736,30073.0
6630740,31000.0
6630762,18360.0
6630771,22760.0
6630772,23710.0
6630779,19460.0
6630784,25670.0
6630786,22990.0
6630807,18535.0
6630809,52430.0
6630821,17780.0
6630823,42540.0
6630943,16370.0
6630962,17012.0
6630965,12926.0
6630972,16439.0
6630975,22010.0
6630976,12785.0
6630979,14530.0
6630987,17440.0
6630988,20403.0
6630990,18819.0
6630998,16590.0
6631005,21460.0
6631022,21280.0
6631027,18805.0
6631034,21400.0
6631037,32080.0
6631065,10556.0
6631073,44250.0
6631077,38705.0
6631087,24620.0
6631116,48566.0
6631117,48566.0
6631118,76700.0
6631119,76700.0
6631131,14700.0
6631135,13480.0
6631137,27175.0
6631141,14256.0
6631142,15046.0
6631144,59910.0
6631152,22510.0
6631154,20800.0
6631174,81360.0
6631177,48110.0
6631186,22570.0
6631189,77890.0
6631193,71660.0
6631197,12943.0
6631198,12757.0
6631202,15830.0
6631209,22038.0
6631210,21898.0
6631215,22170.0
6631223,40240.0
6631231,48990.0
6631233,73650.0
6631236,71340.0
6631237,72180.0
6631238,74410.0
6631239,77730.0
6631240,52270.0
6631241,54420.0
6631242,46310.0
6631243,48370.0
6631244,48990.0
6631254,13215.0
6631255,21615.0
6631256,22130.0
6631259,34230.0
6631260,32182.0
6631262,30510.0
6631268,61020.0
6631274,76090.0
6631275,74410.0
6631276,76090.0
6631289,14510.0
6631292,22680.0
6631293,41042.0
6631294,35340.0
6631295,59950.0
6631304,83860.0
6631322,29310.0
6631324,51840.0
6631325,68160.0
6631333,125510.0
6631336,12265.0
6631338,20305.0
6631344,47770.0
6631347,51190.0
6631348,42325.0
6631362,52430.0
6631364,24685.0
6631373,75400.0
6631382,28880.0
6631394,16450.0
6631397,12420.0
6631399,12972.0
6631400,12420.0
6631401,10235.0
6631403,27030.0
6631405,34700.0
6631408,38060.0
6631414,14380.0
6631415,14574.0
6631417,15079.0
6631420,12605.0
6631421,12605.0
6631422,12605.0
6631423,13715.0
6631424,13010.0
6631430,21320.0
6631431,21320.0
6631432,21060.0
6631435,37240.0
6631438,35700.0
6631439,12725.0
6631440,12695.0
6631453,36140.0
6631458,30540.0
6631461,37160.0
6631462,18650.0
6631467,34140.0
6631469,40080.0
6631470,40050.0
6631471,49700.0
6631473,42300.0
6631475,42890.0
6631477,46530.0
6631480,43220.0
6631481,46880.0
6631484,46530.0
6631486,45880.0
6631487,47540.0
6631490,60480.0
6631497,57420.0
6631499,54030.0
6631501,56060.0
6631503,65410.0
6631513,58760.0
6631514,59040.0
6631519,57690.0
6631520,60980.0
6631522,61450.0
6631523,59060.0
6631526,60350.0
6631528,66210.0
6631530,70650.0
6631531,80310.0
6631544,66940.0
6631548,50410.0
6631549,50630.0
6631550,51870.0
6631557,90470.0
6631558,90310.0
6631566,57700.0
6631568,70080.0
6631572,91690.0
6631577,48960.0
6631578,54506.0
6631583,55486.0
6631584,61186.0
6631585,56950.0
6631604,60310.0
6631607,55700.0
6631611,65080.0
6631625,95680.0
6631629,14730.0
6631635,27470.0
6631640,22700.0
6631643,25700.0
6631644,27760.0
6631645,19740.0
6631652,24530.0
6631655,21370.0
6631663,30670.0
6631665,11190.0
6631667,7705.0
6631674,7745.0
6631676,7679.0
6631680,8423.0
6631683,8712.0
6631689,10474.0
6631690,10910.0
6631692,9766.0
6631699,9367.0
6631708,8368.0
6631709,8854.0
6631711,9765.0
6631713,10652.0
6631715,9750.0
6631716,14256.0
6631726,27820.0
6631730,20845.0
6631743,47962.0
6631748,17173.0
6631751,20760.0
6631754,18642.0
6631755,16605.0
6631756,17885.0
6631757,17885.0
6631760,16645.0
6631773,7131.0
6631776,6776.0
6631781,23420.0
6631782,33768.0
6631783,33768.0
6631784,31481.0
6631786,31950.0
6631787,30744.0
6631788,30460.0
6631789,33686.0
6631790,32120.0
6631791,34720.0
6631797,8548.0
6631798,10945.0
6631799,9559.0
6631807,7797.0
6631808,11599.0
6631810,10284.0
6631821,10060.0
6631822,11400.0
6631823,11120.0
6631824,11160.0
6631831,12260.0
6631832,12265.0
6631836,12477.0
6631839,12220.0
6631840,12215.0
6631843,11370.0
6631844,12260.0
6631846,12355.0
6631847,12725.0
6631851,12198.0
6631853,11840.0
6631863,11370.0
6631890,11585.0
6631893,11252.200000000001
6631894,11335.0
6631897,15986.0
6631904,14020.0
6631915,16860.0
6631944,23160.0
6631945,23390.0
6631947,12825.0
6631952,10256.0
6631954,11290.0
6631955,10456.0
6631959,14213.0
6631960,24739.0
6631961,14830.0
6631962,12730.0
6631963,12780.0
6631964,14870.0
6631966,14400.0
6631967,13470.0
6631968,14950.0
6631969,13470.0
6631970,16770.0
6631971,15908.0
6631972,15748.0
6631974,16810.0
6631975,16690.0
6631976,16460.0
6631977,20695.0
6631980,17500.0
6631981,17280.0
6631982,26630.0
6631983,20940.0
6631989,21060.0
6631990,23926.0
6631991,22670.0
6631994,22820.0
6631996,27200.0
6631997,26140.0
6631998,22090.0
6631999,24860.0
6632002,20370.0
6632003,29560.0
6632004,24790.0
6632005,26100.0
6632007,26480.0
6632008,25130.0
6632013,27400.0
6632014,29070.0
6632015,25130.0
6632016,24560.0
6632017,25700.0
6632020,25170.0
6632022,25840.0
6632024,25260.0
6632025,25260.0
6632028,24430.0
6632029,24430.0
6632030,27580.0
6632031,25170.0
6632032,25170.0
6632034,25170.0
6632035,28300.0
6632038,25090.0
6632039,23360.0
6632040,23360.0
6632043,23360.0
6632044,23360.0
6632045,23360.0
6632046,24100.0
6632048,24100.0
6632049,28225.0
6632050,24220.0
6632051,24100.0
6632052,24100.0
6632053,24420.0
6632054,35040.0
6632055,35040.0
6632056,32570.0
6632058,35150.0
6632059,35150.0
6632060,35150.0
6632062,35780.0
6632069,17280.0
6632071,20710.0
6632072,18010.0
6632075,18220.0
6632076,21350.0
6632079,21020.0
6632081,22980.0
6632082,25430.0
6632083,22980.0
6632084,24870.0
6632087,26130.0
6632089,28450.0
6632096,28580.0
6632105,35610.0
6632124,35740.0
6632137,22750.0
6632138,24100.0
6632202,8253.0
6632205,10003.0
6632209,12854.0
6632212,16880.0
6632213,17730.0
6632215,23950.0
6632220,24290.0
6632225,34790.0
6632226,35360.0
6632230,31700.0
6632231,30910.0
6632232,31100.0
6632244,9781.0
6632245,11025.0
6632246,11892.0
6632249,23230.0
6632250,22870.0
6632252,24640.0
6632253,24640.0
6632255,20890.0
6632256,24250.0
6632257,24370.0
6632258,24085.0
6632259,26570.0
6632260,24980.0
6632261,24070.0
6632262,23750.0
6632264,23840.0
6632265,24150.0
6632267,24150.0
6632268,26290.0
6632270,35010.0
6632271,35010.0
6632272,33050.0
6632273,33050.0
6632275,36120.0
6632276,33050.0
6632277,38120.0
6632279,38120.0
6632280,34335.0
6632281,33070.0
6632282,50220.0
6632283,46910.0
6632288,15782.0
6632295,13570.0
6632297,13500.0
6632298,15520.0
6632299,16855.0
6632300,15640.0
6632302,20130.0
6632306,26760.0
6632309,31280.0
6632310,30820.0
6632311,31180.0
6632312,30820.0
6632313,34830.0
6632314,31850.0
6632315,38120.0
6632316,35190.0
6632323,8933.0
6632324,19780.0
6632325,17980.0
6632326,13320.0
6632328,18475.0
6632330,21575.0
6632338,34850.0
6632340,39720.0
6632346,41830.0
6632347,34210.0
6632352,37950.0
6632353,30670.0
6632354,30170.0
6632361,32560.0
6632363,37770.0
6632364,38750.0
6632366,38230.0
6632369,45850.0
6632372,52040.0
6632379,47077.0
6632384,42922.0
6632385,45962.0
6632386,48960.0
6632389,45980.0
6632398,18140.0
6632399,13880.0
6632401,25780.0
6632404,32310.0
6632408,15102.0
6632414,31790.0
6632416,23784.0
6632420,49080.0
6632421,45255.0
6632423,68500.0
6632425,88490.0
6632426,71570.0
6632428,78740.0
6632431,91300.0
6632436,17485.0
6632438,35310.0
6632440,27540.0
6632462,52040.0
6632475,13490.0
6632487,33540.0
6632489,25140.0
6632493,20950.0
6632508,12837.0
6632509,11884.0
6632564,6679.0
6632568,12645.0
6632599,15845.0
6632604,11595.0
6632605,16090.0
6632616,11313.0
6632618,13026.0
6632620,12110.0
6632623,10597.0
6632625,10752.0
6632626,9988.0
6632628,16895.0
6632629,16895.0
6632631,17905.0
6632633,24000.0
6632648,15045.0
6632649,15715.0
6632651,14105.0
6632652,18240.0
6632656,22410.0
6632658,13153.5
6632663,19620.0
6632827,15355.0
6632831,13615.0
6632864,14479.4
6632890,12895.0
6632893,23580.0
6632901,23290.0
6632902,24275.0
6632905,25426.0
6632923,15670.0
6632949,13635.0
6632953,11720.0
6633002,15045.0
6633332,12025.0
6633345,10145.0
6633375,19490.0
6633397,19215.0
6633398,18690.0
6633404,27309.0
6633410,18249.0
6633415,34220.0
6633421,21320.0
6633425,11820.0
6633427,20375.0
6633428,16795.0
6633430,19514.0
6633431,18342.0
6633432,23165.0
6633436,23113.0
6633439,24951.0
6633441,24221.0
6633442,26705.0
6633443,34610.0
6633449,22530.0
6633456,26498.0
6633458,37410.0
6633489,18605.0
6633500,38310.0
6633501,36430.0
6633502,30270.0
6633533,34750.0
6633567,76100.0
6633574,33220.0
6633576,61120.0
6633581,11665.0
6633583,13232.0
6633604,82890.0
6633609,76100.0
6633624,50662.0
6633626,58700.0
6633627,54510.0
6633723,29790.0
6633929,27875.0
6633931,56885.0
6633943,23080.0
6633988,32680.0
6633989,51280.0
6633990,42810.0
6633992,69370.0
6633998,66960.0
6634023,28600.0
6634025,37700.0
6634027,27965.0
6634028,59265.0
6634031,44370.0
6634032,42500.0
6634033,48360.0
6634035,51950.0
6634037,69820.0
6634039,26449.0
6634040,34704.0
6634041,36950.0
6634051,59380.0
6634052,46420.0
6634053,53440.0
6634055,49580.0
6634056,47750.0
6634058,55960.0
6634059,55960.0
6634060,56100.0
6634061,55940.0
6634062,55640.0
6634071,13629.0
6634109,13320.0
6634131,20770.0
6634547,12400.0
6634554,15310.0
6634615,31320.0
6634617,11711.0
6634656,20770.0
6634699,10922.0
6634726,20260.0
6634772,9033.0
6634774,13320.0
6634778,26990.0
6634794,12665.0
6634796,20710.0
6634798,18920.0
6634799,20710.0
6634803,19210.0
6634804,23740.0
6634805,22730.0
6634806,22140.0
6634807,22340.0
6634808,19540.0
6634812,12665.0
6634814,20770.0
6634816,14170.0
6634828,20770.0
6634914,50060.0
6634917,34410.0
6634922,14872.0
6634928,15920.0
6634950,40330.0
6634951,49780.0
6634959,31150.0
6634961,27425.0
6634962,57560.0
6634966,72850.0
6634970,25270.0
6634984,24180.0
6635003,14445.0
6635007,46160.0
6635011,48740.0
6635031,24315.0
6635033,26065.0
6635036,38580.0
6635039,45270.0
6635043,55870.0
6635044,71390.0
6635067,17575.0
6635072,15759.0
6635098,19880.0
6635104,76830.0
6635107,57660.0
6635108,54020.0
6635110,56570.0
6635116,45190.0
6635117,48040.0
6635121,43280.0
6635137,23370.0
6635140,27410.0
6635146,29290.0
6635148,32750.0
6635153,40000.0
6635154,45922.0
6635155,39780.0
6635156,49320.0
6635157,46430.0
6635158,49580.0
6635178,43170.0
6635179,46120.0
6635180,45490.0
6635196,18815.0
6635214,64590.0
6635227,76830.0
6635255,51850.0
6635276,25365.0
6635287,51980.0
6635289,20850.0
6635304,28670.0
6635307,33395.0
6635311,29270.0
6635312,58340.0
6635324,20395.0
6635332,19185.0
6635339,15285.0
6635340,31377.5
6635342,26680.0
6635344,39720.0
6635353,45650.0
6635356,13520.0
6635367,18870.5
6635369,29190.0
6635373,30950.0
6635385,22140.0
6635393,15630.0
6635396,18975.0
6635415,27435.0
6635419,11141.0
6635421,15103.0
6635422,16160.0
6635423,17585.0
6635424,16575.0
6635430,11310.0
6635433,15420.0
6635434,15420.0
6635438,11539.0
6635440,15570.0
6635445,31980.0
6635446,10480.0
6635460,9228.0
6635461,15395.0
6635473,14235.0
6635498,20268.0
6635502,54260.0
6635517,31150.0
6635523,33900.0
6635532,33885.0
6635535,36480.0
6635542,28635.0
6635556,18250.0
6635579,18154.0
6635614,30085.0
6635615,18580.0
6635631,21230.0
6635632,16205.5
6635634,10564.0
6635638,11766.0
6635639,12722.0
6635651,15125.0
6635653,20163.0
6635657,17705.0
6635665,33960.0
6635669,22015.0
6635677,11674.0
6635688,18072.5
6635716,19060.0
6635724,14542.0
6635726,16910.0
6635727,17175.0
6635731,18525.0
6635742,42320.0
6635745,33450.0
6635746,25195.0
6635757,22870.0
6635759,76270.0
6635766,117050.0
6635771,122870.0
6635777,54290.0
6635782,22425.0
6635784,12406.0
6635817,52440.0
6635828,19202.0
6635830,54920.0
6635831,49770.0
6635832,50880.0
6635837,60100.0
6635843,12200.0
6635849,31060.0
6635854,14095.0
6635861,47700.0
6635868,11469.0
6635877,39600.0
6635885,47180.0
6635886,75010.0
6635894,28660.0
6635895,85870.0
6635908,68570.0
6635925,99590.0
6635927,11192.0
6635936,20790.0
6635957,13264.0
6635961,18861.0
6635963,10639.0
6635978,26410.0
6635985,11666.0
6635988,12770.0
6636014,24370.0
6636016,17671.0
6636017,24790.0
6636018,19500.0
6636019,17245.0
6636020,22310.0
6636023,20815.0
6636025,20490.0
6636029,20490.0
6636032,20060.0
6636033,30230.0
6636036,24150.0
6636037,22570.0
6636041,26010.0
6636043,34420.0
6636045,14605.0
6636047,38670.0
6636051,29970.0
6636053,34550.0
6636056,27355.0
6636057,43810.0
6636059,41880.0
6636061,41096.0
6636062,41096.0
6636063,41096.0
6636064,37670.0
6636066,57600.0
6636074,57870.0
6636077,82080.0
6636080,17010.0
6636081,59500.0
6636084,83650.0
6636090,45865.0
6636091,44870.0
6636094,57520.0
6636095,51470.0
6636104,31330.0
6636107,25970.0
6636114,28625.0
6636115,31060.0
6636118,47880.0
6636119,34860.0
6636121,59260.0
6636122,62410.0
6636125,30710.0
6636126,32730.0
6636128,62900.0
6636129,60610.0
6636137,51300.0
6636139,50390.0
6636141,62250.0
6636142,58380.0
6636143,58670.0
6636154,17308.0
6636158,58750.0
6636160,26800.0
6636163,39010.0
6636165,37230.0
6636167,32905.0
6636169,42620.0
6636170,54210.0
6636173,32736.0
6636174,39070.0
6636175,39350.0
6636177,34430.0
6636179,30565.0
6636181,29025.0
6636183,33270.0
6636185,37040.0
6636190,37620.0
6636195,46340.0
6636196,34955.0
6636197,38770.0
6636200,52270.0
6636205,53410.0
6636206,42380.0
6636210,73820.0
6636213,70830.0
6636214,65540.0
6636220,62570.0
6636234,56490.0
6636235,43650.0
6636238,53010.0
6636241,84860.0
6636242,86880.0
6636244,90290.0
6636255,93700.0
6636260,79470.0
6636281,19120.0
6636290,30970.0
6636301,45760.0
6636304,40340.0
6636444,57610.0
6636464,24995.0
6636496,50980.0
6636508,35140.0
6636509,60730.0
6636512,27750.0
6636513,41960.0
6636515,90570.0
6636517,83890.0
6636522,117050.0
6636540,13679.0
6636541,11460.0
6636542,37540.0
6636543,25220.0
6636544,16436.0
6636545,59080.0
6636546,39690.0
6636547,58560.0
6636548,63730.0
6636549,62180.0
6636550,43800.0
6636551,72332.0
6636552,50270.0
6636555,76090.0
6636556,75510.0
6636558,71030.0
6636560,75910.0
6636563,15245.0
6636564,17050.0
6636571,14810.0
6636573,83910.0
6636583,79830.0
6636585,91030.0
6636588,84730.0
6636594,92940.0
6636603,64840.0
6636604,65670.0
6636605,74790.0
6636618,56970.0
6636619,56970.0
6636620,56230.0
6636621,73620.0
6636622,73620.0
6636634,15675.0
6636635,15675.0
6636636,52150.0
6636637,46710.0
6636639,58680.0
6636640,56520.0
6636641,64500.0
6636642,71250.0
6636644,77900.0
6636646,64500.0
6636647,62380.0
6636648,59540.0
6636649,66710.0
6636650,81340.0
6636651,50520.0
6636652,55770.0
6636654,53580.0
6636655,49900.0
6636657,93430.0
6636661,59120.0
6636662,20780.0
6636663,20490.0
6636664,31820.0
6636666,61300.0
6636725,47428.0
6636748,28860.0
6636764,25390.0
6636773,22556.0
6636785,15000.0
6636822,11611.0
6636833,13069.0
6636838,10320.0
6636839,10760.0
6636847,13845.0
6636851,10807.0
6636884,19130.0
6636926,11451.0
6636945,25620.0
6637186,12415.0
6637196,9980.0
6637197,14104.0
6637201,12925.0
6637205,13455.0
6637209,15865.0
6637210,13730.0
6637213,13420.0
6637215,10565.0
6637216,11015.0
6637217,10960.0
6637218,11005.0
6637219,14280.0
6637220,15450.0
6637222,21590.0
6637224,17395.0
6637226,11875.0
6637227,11875.0
6637229,11670.0
6637230,11260.0
6637231,11465.0
6637232,11260.0
6637233,11180.0
6637234,12035.0
6637235,14000.0
6637236,14300.0
6637238,13055.0
6637242,13745.0
6637246,17475.0
6637249,17475.0
6637250,17475.0
6637253,16880.0
6637254,17475.0
6637255,16530.0
6637256,17475.0
6637257,17475.0
6637259,13130.0
6637262,13235.0
6637263,18010.0
6637264,12360.0
6637265,14470.0
6637266,15400.0
6637267,13345.0
6637268,14125.0
6637273,18780.0
6637314,6087.0
6637327,6480.0
6637331,6383.0
6637345,6717.0
6637351,7171.0
6637357,7441.0
6637359,7441.0
6637360,7998.0
6637367,6224.0
6637368,7475.0
6637371,7812.0
6637373,9110.0
6637382,9660.0
6637385,6294.0
6637386,6665.0
6637388,7100.0
6637389,6525.0
6637392,6810.0
6637393,6786.0
6637395,6705.0
6637398,6420.0
6637399,6420.0
6637402,10251.0
6637405,12480.0
6637412,9766.0
6637413,8885.0
6637417,8535.0
6637419,7874.0
6637423,8829.0
6637429,10285.0
6637434,10625.0
6637438,8668.0
6637442,8624.0
6637444,8358.0
6637450,8771.0
6637456,7773.0
6637461,10300.0
6637463,6461.0
6637468,12555.0
6637483,9396.0
6637484,9781.0
6637487,10950.0
6637497,8820.0
6637510,12446.0
6637514,13391.0
6637515,9361.0
6637516,9742.0
6637517,10580.0
6637519,12105.0
6637531,7690.0
6637533,10300.0
6637534,11590.0
6637535,10390.0
6637539,12490.0
6637540,11160.0
6637542,10508.0
6637546,12170.0
6637547,10890.0
6637550,6945.0
6637551,9650.0
6637556,11325.0
6637558,11120.0
6637560,12540.0
6637566,10820.0
6637568,12143.0
6637569,14950.0
6637571,10640.0
6637576,10744.0
6637577,12980.0
6637581,22850.0
6637582,25750.0
6637584,14380.0
6637589,12380.0
6637592,10952.0
6637593,10930.0
6637596,11240.0
6637603,12190.0
6637607,11175.0
6637609,11325.0
6637614,10400.0
6637615,11539.0
6637618,11340.0
6637619,11780.0
6637620,11660.0
6637621,11660.0
