SalesID,SalePrice,Usage
6291841,13000.0,PublicTest
6291853,31000.0,PublicTest
6291854,23000.0,PublicTest
6291860,25000.0,PublicTest
6291863,16000.0,PublicTest
6291865,20000.0,PublicTest
6291874,20000.0,PublicTest
6291875,16000.0,PublicTest
6291900,39000.0,PublicTest
6291902,21000.0,PublicTest
6291905,19000.0,PublicTest
6291906,27000.0,PublicTest
6291907,26000.0,PublicTest
6291913,24000.0,PublicTest
6291922,28000.0,PublicTest
6291928,38000.0,PublicTest
6291930,27000.0,PublicTest
6291938,11500.0,PublicTest
6291947,27000.0,PublicTest
6291951,30000.0,PublicTest
6291965,37500.0,PublicTest
6291968,32500.0,PublicTest
6291973,30000.0,PublicTest
6291974,32500.0,PublicTest
6291979,32500.0,PublicTest
6291983,35000.0,PublicTest
6291985,42500.0,PublicTest
6291986,36500.0,PublicTest
6291999,90000.0,PublicTest
6292003,60000.0,PublicTest
6292013,60000.0,PublicTest
6292020,35000.0,PublicTest
6292022,35000.0,PublicTest
6292093,8500.0,PublicTest
6292156,16500.0,PublicTest
6292169,21000.0,PublicTest
6292182,31000.0,PublicTest
6292267,54000.0,PublicTest
6292272,31000.0,PublicTest
6292273,36500.0,PublicTest
6292277,48000.0,PublicTest
6292287,62000.0,PublicTest
6292289,36500.0,PublicTest
6292292,46000.0,PublicTest
6292297,35000.0,PublicTest
6292301,36500.0,PublicTest
6292407,10500.0,PublicTest
6292588,47500.0,PublicTest
6292633,28000.0,PublicTest
6292645,45000.0,PublicTest
6292649,47500.0,PublicTest
6292651,42500.0,PublicTest
6292654,36000.0,PublicTest
6292660,37500.0,PublicTest
6292675,55000.0,PublicTest
6292676,85000.0,PublicTest
6292682,57000.0,PublicTest
6292707,62500.0,PublicTest
6292799,57500.0,PublicTest
6292803,72500.0,PublicTest
6292813,43000.0,PublicTest
6292816,57500.0,PublicTest
6292822,88000.0,PublicTest
6292824,67000.0,PublicTest
6292825,56600.0,PublicTest
6292832,52500.0,PublicTest
6292839,100000.0,PublicTest
6292869,15100.0,PublicTest
6292881,62000.0,PublicTest
6292891,80000.0,PublicTest
6292900,100000.0,PublicTest
6292932,92500.0,PublicTest
6292973,59000.0,PublicTest
6292981,57500.0,PublicTest
6292982,62500.0,PublicTest
6292985,60000.0,PublicTest
6292989,90000.0,PublicTest
6292998,80000.0,PublicTest
6293002,77000.0,PublicTest
6293031,52500.0,PublicTest
6293032,45000.0,PublicTest
6293053,50000.0,PublicTest
6293055,90000.0,PublicTest
6293059,55000.0,PublicTest
6293060,54000.0,PublicTest
6293192,50000.0,PublicTest
6293193,41000.0,PublicTest
6293400,11000.0,PublicTest
6293497,9000.0,PublicTest
6293504,10500.0,PublicTest
6294506,21100.0,PublicTest
6294510,52000.0,PublicTest
6294511,65000.0,PublicTest
6294522,27000.0,PublicTest
6294526,27000.0,PublicTest
6294529,20000.0,PublicTest
6294543,22000.0,PublicTest
6294562,32000.0,PublicTest
6294573,22500.0,PublicTest
6294577,34000.0,PublicTest
6294637,25000.0,PublicTest
6294638,29000.0,PublicTest
6294644,38200.0,PublicTest
6294648,40000.0,PublicTest
6294652,26000.0,PublicTest
6294679,19000.0,PublicTest
6294694,46000.0,PublicTest
6294698,39000.0,PublicTest
6294704,45500.0,PublicTest
6294710,47500.0,PublicTest
6294758,43000.0,PublicTest
6294774,32500.0,PublicTest
6294802,26000.0,PublicTest
6294824,47000.0,PublicTest
6294827,43000.0,PublicTest
6294869,45000.0,PublicTest
6294871,18000.0,PublicTest
6294874,17000.0,PublicTest
6294909,15000.0,PublicTest
6294910,13500.0,PublicTest
6294936,17000.0,PublicTest
6294950,38000.0,PublicTest
6294969,6500.0,PublicTest
6294981,22000.0,PublicTest
6294990,7500.0,PublicTest
6295000,12600.0,PublicTest
6296015,18000.0,PublicTest
6296123,9750.0,PublicTest
6296309,9000.0,PublicTest
6296526,8000.0,PublicTest
6296583,18500.0,PublicTest
6296603,15000.0,PublicTest
6296697,36500.0,PublicTest
6296712,22000.0,PublicTest
6296900,31000.0,PublicTest
6297046,22000.0,PublicTest
6297169,15000.0,PublicTest
6297181,25500.0,PublicTest
6297380,16500.0,PublicTest
6297381,13600.0,PublicTest
6297397,32000.0,PublicTest
6297499,13000.0,PublicTest
6297929,68000.0,PublicTest
6297953,39800.0,PublicTest
6298137,10000.0,PublicTest
6298139,10000.0,PublicTest
6298140,10000.0,PublicTest
6298141,11500.0,PublicTest
6298151,9000.0,PublicTest
6298155,11000.0,PublicTest
6298163,13500.0,PublicTest
6298166,14000.0,PublicTest
6298185,15000.0,PublicTest
6298215,7500.0,PublicTest
6298220,12750.0,PublicTest
6298227,14500.0,PublicTest
6298249,10500.0,PublicTest
6298252,8000.0,PublicTest
6298283,19000.0,PublicTest
6298285,22000.0,PublicTest
6298286,20000.0,PublicTest
6298292,17000.0,PublicTest
6298294,17500.0,PublicTest
6298304,24000.0,PublicTest
6298308,21000.0,PublicTest
6298315,22000.0,PublicTest
6298316,23000.0,PublicTest
6298320,26000.0,PublicTest
6298322,32500.0,PublicTest
6298323,21000.0,PublicTest
6298326,21000.0,PublicTest
6298336,23500.0,PublicTest
6298340,26000.0,PublicTest
6298347,29000.0,PublicTest
6298348,26000.0,PublicTest
6298349,24000.0,PublicTest
6298350,24000.0,PublicTest
6298357,25000.0,PublicTest
6298364,26000.0,PublicTest
6298365,29000.0,PublicTest
6298370,27000.0,PublicTest
6298382,26000.0,PublicTest
6298384,15000.0,PublicTest
6298387,15000.0,PublicTest
6298389,15000.0,PublicTest
6298390,18000.0,PublicTest
6298402,19500.0,PublicTest
6298414,14000.0,PublicTest
6298416,13000.0,PublicTest
6298418,15500.0,PublicTest
6298419,36000.0,PublicTest
6298556,33000.0,PublicTest
6298559,42000.0,PublicTest
6298565,26000.0,PublicTest
6298918,9000.0,PublicTest
6298985,27000.0,PublicTest
6298986,43000.0,PublicTest
6299013,36000.0,PublicTest
6299040,47000.0,PublicTest
6299057,52500.0,PublicTest
6299060,47500.0,PublicTest
6299073,28000.0,PublicTest
6299081,30000.0,PublicTest
6299110,23000.0,PublicTest
6299127,11000.0,PublicTest
6299128,8500.0,PublicTest
6299131,16000.0,PublicTest
6299132,11000.0,PublicTest
6299186,8600.0,PublicTest
6299241,72500.0,PublicTest
6299242,55000.0,PublicTest
6299243,26750.0,PublicTest
6299250,24000.0,PublicTest
6299252,22000.0,PublicTest
6299256,37000.0,PublicTest
6299257,20250.0,PublicTest
6299260,33000.0,PublicTest
6299264,42500.0,PublicTest
6299266,38000.0,PublicTest
6299277,31000.0,PublicTest
6299282,43000.0,PublicTest
6299285,57500.0,PublicTest
6299291,42000.0,PublicTest
6299293,48000.0,PublicTest
6299295,46000.0,PublicTest
6299300,72000.0,PublicTest
6299301,72500.0,PublicTest
6299302,69000.0,PublicTest
6299303,70000.0,PublicTest
6299316,43000.0,PublicTest
6299318,70000.0,PublicTest
6299323,32000.0,PublicTest
6299327,47500.0,PublicTest
6299329,42500.0,PublicTest
6299330,41000.0,PublicTest
6299333,55000.0,PublicTest
6299335,55000.0,PublicTest
6299342,55000.0,PublicTest
6299352,31000.0,PublicTest
6299354,65000.0,PublicTest
6299360,90000.0,PublicTest
6299363,23000.0,PublicTest
6299401,42000.0,PublicTest
6299405,37000.0,PublicTest
6299411,13500.0,PublicTest
6299425,8000.0,PublicTest
6299426,13400.0,PublicTest
6299433,14500.0,PublicTest
6299445,32500.0,PublicTest
6299447,45500.0,PublicTest
6299449,46500.0,PublicTest
6299457,24000.0,PublicTest
6299458,31000.0,PublicTest
6299463,55000.0,PublicTest
6299467,48500.0,PublicTest
6299468,40500.0,PublicTest
6299473,62500.0,PublicTest
6299481,20000.0,PublicTest
6299488,14000.0,PublicTest
6299556,15000.0,PublicTest
6299605,30000.0,PublicTest
6299621,34000.0,PublicTest
6299623,30000.0,PublicTest
6299627,35000.0,PublicTest
6299633,54000.0,PublicTest
6299634,41000.0,PublicTest
6299637,52500.0,PublicTest
6299641,42000.0,PublicTest
6299644,59000.0,PublicTest
6299652,80000.0,PublicTest
6299655,57500.0,PublicTest
6299664,44000.0,PublicTest
6299683,30000.0,PublicTest
6299691,26000.0,PublicTest
6299718,16500.0,PublicTest
6299787,16000.0,PublicTest
6299859,19250.0,PublicTest
6299860,22500.0,PublicTest
6299861,8500.0,PublicTest
6299894,62000.0,PublicTest
6300146,18000.0,PublicTest
6300156,52500.0,PublicTest
6300161,59000.0,PublicTest
6300173,31000.0,PublicTest
6300174,27500.0,PublicTest
6300177,33000.0,PublicTest
6300181,41100.0,PublicTest
6300188,57500.0,PublicTest
6300192,70000.0,PublicTest
6300198,70000.0,PublicTest
6300201,45000.0,PublicTest
6300202,60000.0,PublicTest
6300206,57000.0,PublicTest
6300207,80000.0,PublicTest
6300211,62000.0,PublicTest
6300213,62500.0,PublicTest
6300216,75000.0,PublicTest
6300219,105000.0,PublicTest
6300222,70000.0,PublicTest
6300226,99000.0,PublicTest
6300268,86000.0,PublicTest
6300276,25000.0,PublicTest
6300285,27500.0,PublicTest
6300287,34000.0,PublicTest
6300292,30000.0,PublicTest
6300299,34000.0,PublicTest
6300300,50000.0,PublicTest
6300318,39600.0,PublicTest
6300319,45800.0,PublicTest
6300323,36000.0,PublicTest
6300326,43000.0,PublicTest
6300345,35000.0,PublicTest
6300352,40000.0,PublicTest
6300360,36000.0,PublicTest
6300370,69000.0,PublicTest
6300381,47500.0,PublicTest
6300444,18000.0,PublicTest
6300452,26000.0,PublicTest
6300453,28500.0,PublicTest
6300455,50000.0,PublicTest
6300460,48000.0,PublicTest
6300462,55000.0,PublicTest
6300466,17500.0,PublicTest
6300467,24000.0,PublicTest
6300470,15000.0,PublicTest
6300471,24000.0,PublicTest
6300535,22000.0,PublicTest
6300549,24000.0,PublicTest
6300563,16500.0,PublicTest
6300566,31000.0,PublicTest
6300576,36000.0,PublicTest
6300579,74000.0,PublicTest
6300587,37000.0,PublicTest
6300599,56000.0,PublicTest
6300607,58000.0,PublicTest
6300608,57500.0,PublicTest
6300610,53000.0,PublicTest
6300613,58500.0,PublicTest
6300614,60000.0,PublicTest
6300616,63000.0,PublicTest
6300620,65000.0,PublicTest
6300625,66000.0,PublicTest
6300628,60500.0,PublicTest
6300631,62000.0,PublicTest
6300632,59000.0,PublicTest
6300634,59000.0,PublicTest
6300635,58000.0,PublicTest
6300636,55000.0,PublicTest
6300637,65000.0,PublicTest
6300640,57500.0,PublicTest
6300642,59000.0,PublicTest
6300643,52500.0,PublicTest
6300644,58000.0,PublicTest
6300650,87000.0,PublicTest
6300652,55500.0,PublicTest
6300655,66500.0,PublicTest
6300658,67500.0,PublicTest
6300661,75000.0,PublicTest
6300662,75000.0,PublicTest
6300687,50000.0,PublicTest
6300688,54000.0,PublicTest
6300704,17000.0,PublicTest
6300751,55000.0,PublicTest
6300752,51000.0,PublicTest
6300760,80000.0,PublicTest
6300781,33600.0,PublicTest
6300782,32000.0,PublicTest
6300791,33000.0,PublicTest
6300793,48000.0,PublicTest
6300863,15500.0,PublicTest
6300881,35000.0,PublicTest
6300882,39300.0,PublicTest
6300944,44000.0,PublicTest
6300954,14500.0,PublicTest
6300969,31000.0,PublicTest
6300977,23500.0,PublicTest
6300995,64000.0,PublicTest
6300996,64000.0,PublicTest
6300997,64000.0,PublicTest
6301002,77500.0,PublicTest
6301014,62000.0,PublicTest
6301025,17000.0,PublicTest
6301033,82500.0,PublicTest
6301043,18000.0,PublicTest
6301072,19500.0,PublicTest
6301109,15000.0,PublicTest
6301125,23000.0,PublicTest
6301160,21000.0,PublicTest
6301215,12500.0,PublicTest
6301228,34000.0,PublicTest
6301243,14000.0,PublicTest
6301282,27100.0,PublicTest
6301283,59600.0,PublicTest
6301290,20000.0,PublicTest
6301293,17500.0,PublicTest
6301325,28000.0,PublicTest
6301348,33000.0,PublicTest
6301351,27000.0,PublicTest
6301411,17000.0,PublicTest
6301424,34000.0,PublicTest
6301428,24500.0,PublicTest
6301431,9000.0,PublicTest
6301437,34000.0,PublicTest
6301474,26600.0,PublicTest
6301495,16500.0,PublicTest
6301522,19000.0,PublicTest
6301568,19000.0,PublicTest
6301569,17000.0,PublicTest
6301570,16500.0,PublicTest
6301571,15100.0,PublicTest
6301572,19500.0,PublicTest
6301653,19500.0,PublicTest
6301663,24000.0,PublicTest
6301679,24000.0,PublicTest
6301686,23000.0,PublicTest
6301704,27000.0,PublicTest
6301708,31000.0,PublicTest
6301722,15000.0,PublicTest
6301723,15000.0,PublicTest
6301736,27000.0,PublicTest
6301745,26000.0,PublicTest
6301837,22000.0,PublicTest
6301843,40000.0,PublicTest
6301871,42000.0,PublicTest
6301901,8000.0,PublicTest
6301912,12000.0,PublicTest
6301937,107500.0,PublicTest
6301946,39000.0,PublicTest
6301957,32500.0,PublicTest
6301963,42500.0,PublicTest
6301997,17600.0,PublicTest
6302003,67500.0,PublicTest
6302010,19000.0,PublicTest
6302025,45000.0,PublicTest
6302026,36000.0,PublicTest
6302034,43500.0,PublicTest
6302035,30000.0,PublicTest
6302055,31000.0,PublicTest
6302057,50000.0,PublicTest
6302072,26000.0,PublicTest
6302079,25000.0,PublicTest
6302128,16250.0,PublicTest
6302131,13200.0,PublicTest
6302142,28600.0,PublicTest
6302148,31000.0,PublicTest
6302182,40000.0,PublicTest
6302184,11000.0,PublicTest
6302203,22000.0,PublicTest
6302230,23500.0,PublicTest
6302235,20000.0,PublicTest
6302243,11750.0,PublicTest
6302244,8500.0,PublicTest
6302310,12000.0,PublicTest
6302317,8000.0,PublicTest
6302381,43500.0,PublicTest
6302431,32000.0,PublicTest
6302436,13000.0,PublicTest
6302460,42000.0,PublicTest
6302464,34000.0,PublicTest
6302465,19900.0,PublicTest
6302474,27750.0,PublicTest
6302491,23000.0,PublicTest
6302496,16000.0,PublicTest
6302497,46000.0,PublicTest
6302547,28500.0,PublicTest
6302555,18000.0,PublicTest
6302559,14500.0,PublicTest
6302591,20000.0,PublicTest
6302622,20000.0,PublicTest
6302635,11000.0,PublicTest
6302647,23000.0,PublicTest
6302655,21000.0,PublicTest
6302686,18000.0,PublicTest
6302689,30000.0,PublicTest
6302717,11000.0,PublicTest
6302734,10500.0,PublicTest
6302738,9000.0,PublicTest
6302739,10750.0,PublicTest
6302744,8500.0,PublicTest
6302751,10000.0,PublicTest
6302760,10500.0,PublicTest
6302761,10500.0,PublicTest
6302776,20500.0,PublicTest
6302777,8000.0,PublicTest
6302801,13250.0,PublicTest
6302829,17000.0,PublicTest
6302831,80000.0,PublicTest
6302837,10750.0,PublicTest
6302838,64000.0,PublicTest
6302846,21500.0,PublicTest
6302872,11500.0,PublicTest
6302879,13000.0,PublicTest
6302884,18000.0,PublicTest
6302896,17000.0,PublicTest
6302919,21500.0,PublicTest
6302925,13000.0,PublicTest
6302929,21000.0,PublicTest
6302933,17100.0,PublicTest
6302970,14000.0,PublicTest
6302971,14100.0,PublicTest
6302973,15000.0,PublicTest
6302974,17000.0,PublicTest
6302975,18000.0,PublicTest
6302978,12500.0,PublicTest
6302984,16000.0,PublicTest
6302986,23000.0,PublicTest
6302995,17000.0,PublicTest
6303003,29000.0,PublicTest
6303011,17500.0,PublicTest
6303034,96000.0,PublicTest
6303039,17000.0,PublicTest
6303040,28000.0,PublicTest
6303049,26000.0,PublicTest
6303066,15500.0,PublicTest
6303067,24000.0,PublicTest
6303070,25000.0,PublicTest
6303128,102500.0,PublicTest
6303136,92000.0,PublicTest
6303166,8500.0,PublicTest
6303170,20500.0,PublicTest
6303176,24500.0,PublicTest
6303182,45000.0,PublicTest
6303184,7750.0,PublicTest
6303188,52500.0,PublicTest
6303201,32500.0,PublicTest
6303202,42500.0,PublicTest
6303205,19000.0,PublicTest
6303222,15500.0,PublicTest
6303224,21000.0,PublicTest
6303256,9000.0,PublicTest
6303289,22000.0,PublicTest
6303293,37000.0,PublicTest
6303343,9000.0,PublicTest
6303368,30400.0,PublicTest
6303379,40750.0,PublicTest
6303381,30000.0,PublicTest
6303388,65000.0,PublicTest
6303390,88000.0,PublicTest
6303393,35000.0,PublicTest
6303394,56000.0,PublicTest
6303396,9000.0,PublicTest
6303403,12500.0,PublicTest
6303408,54000.0,PublicTest
6303425,28500.0,PublicTest
6303427,57500.0,PublicTest
6303433,30500.0,PublicTest
6303436,8250.0,PublicTest
6303440,35000.0,PublicTest
6303449,27500.0,PublicTest
6303460,18500.0,PublicTest
6303472,30000.0,PublicTest
6303490,46000.0,PublicTest
6303494,34000.0,PublicTest
6303499,30000.0,PublicTest
6303503,28500.0,PublicTest
6303509,8000.0,PublicTest
6303525,21500.0,PublicTest
6303532,42500.0,PublicTest
6303548,40000.0,PublicTest
6303550,37000.0,PublicTest
6303569,9500.0,PublicTest
6303572,30000.0,PublicTest
6303582,57000.0,PublicTest
6303588,80000.0,PublicTest
6303595,58000.0,PublicTest
6303598,70000.0,PublicTest
6303610,56000.0,PublicTest
6303628,27000.0,PublicTest
6303631,45000.0,PublicTest
6303632,21000.0,PublicTest
6303649,22500.0,PublicTest
6303661,90000.0,PublicTest
6303665,8250.0,PublicTest
6303680,50000.0,PublicTest
6303683,8150.0,PublicTest
6303688,38500.0,PublicTest
6303694,9500.0,PublicTest
6303695,23000.0,PublicTest
6303699,8700.0,PublicTest
6303714,22000.0,PublicTest
6303734,14000.0,PublicTest
6303742,8500.0,PublicTest
6303772,31000.0,PublicTest
6303774,34100.0,PublicTest
6303814,27000.0,PublicTest
6303817,19700.0,PublicTest
6303825,21000.0,PublicTest
6303832,10500.0,PublicTest
6303837,15250.0,PublicTest
6303864,18500.0,PublicTest
6303865,11000.0,PublicTest
6303888,97500.0,PublicTest
6303951,19000.0,PublicTest
6303952,51000.0,PublicTest
6303975,29000.0,PublicTest
6303993,25000.0,PublicTest
6303994,25000.0,PublicTest
6303995,30000.0,PublicTest
6304001,23000.0,PublicTest
6304002,28000.0,PublicTest
6304006,27500.0,PublicTest
6304008,25000.0,PublicTest
6304011,8000.0,PublicTest
6304015,23000.0,PublicTest
6304021,28000.0,PublicTest
6304024,38000.0,PublicTest
6304025,32000.0,PublicTest
6304034,18000.0,PublicTest
6304043,24000.0,PublicTest
6304046,25000.0,PublicTest
6304051,53000.0,PublicTest
6304052,36000.0,PublicTest
6304058,70000.0,PublicTest
6304063,46000.0,PublicTest
6304073,92000.0,PublicTest
6304074,27000.0,PublicTest
6304075,22000.0,PublicTest
6304082,32500.0,PublicTest
6304085,40000.0,PublicTest
6304089,35000.0,PublicTest
6304094,32000.0,PublicTest
6304097,56000.0,PublicTest
6304099,42500.0,PublicTest
6304109,55000.0,PublicTest
6304110,60000.0,PublicTest
6304112,26500.0,PublicTest
6304113,50000.0,PublicTest
6304114,45000.0,PublicTest
6304115,33000.0,PublicTest
6304116,28000.0,PublicTest
6304118,45000.0,PublicTest
6304119,50000.0,PublicTest
6304121,36000.0,PublicTest
6304122,45000.0,PublicTest
6304125,35000.0,PublicTest
6304128,53000.0,PublicTest
6304129,60000.0,PublicTest
6304133,48000.0,PublicTest
6304134,49000.0,PublicTest
6304138,26000.0,PublicTest
6304142,53000.0,PublicTest
6304143,60000.0,PublicTest
6304144,58000.0,PublicTest
6304148,55000.0,PublicTest
6304150,35000.0,PublicTest
6304152,74000.0,PublicTest
6304153,46000.0,PublicTest
6304158,27500.0,PublicTest
6304164,19000.0,PublicTest
6304165,47000.0,PublicTest
6304171,12000.0,PublicTest
6304172,70000.0,PublicTest
6304175,19000.0,PublicTest
6304180,30000.0,PublicTest
6304185,19000.0,PublicTest
6304186,13000.0,PublicTest
6304190,39000.0,PublicTest
6304192,37500.0,PublicTest
6304196,41000.0,PublicTest
6304200,37000.0,PublicTest
6304201,56000.0,PublicTest
6304205,83000.0,PublicTest
6304206,65000.0,PublicTest
6304208,56000.0,PublicTest
6304209,56000.0,PublicTest
6304216,22000.0,PublicTest
6304221,14500.0,PublicTest
6304223,21000.0,PublicTest
6304224,20500.0,PublicTest
6304229,20500.0,PublicTest
6304232,20000.0,PublicTest
6304236,21000.0,PublicTest
6304242,26000.0,PublicTest
6304245,37500.0,PublicTest
6304246,42500.0,PublicTest
6304253,19000.0,PublicTest
6304254,45000.0,PublicTest
6304258,21000.0,PublicTest
6304259,40000.0,PublicTest
