SalesID,SalesPrice
6624970,28729.921022924216
6624972,23932.03405902448
6624977,23734.830098258935
6625011,30253.551605101762
6625012,36732.659554123085
6625017,27797.09071055041
6625018,27784.409323954547
6625040,33437.49704205865
6625048,13439.227455658378
6625057,26071.179190540213
6625065,34785.77862650014
6625070,17893.97926796393
6625072,20543.626528349632
6625078,20269.38613256333
6625092,37686.65914199535
6625093,38667.155221745496
6625106,42837.535033787164
6625107,45019.042597108775
6625114,41906.26625905699
6625117,45847.04396088732
6625124,42218.023943989014
6625126,40572.30965827473
6625146,32455.047480845184
6625160,21442.047290312697
6625164,20968.53750326471
6625175,27483.100272351916
6625202,20201.109005355815
6625206,19894.104587119138
6625241,18591.763504233822
6625242,18419.47549756315
6625271,21621.754761111137
6625272,29037.798401933465
6625273,26706.7668890492
6625277,24843.948473911703
6625279,29291.013318708516
6625290,32120.774292647064
6625292,29012.299151871517
6625298,35632.651845595916
6625299,34408.4708671382
6625308,34374.54044261553
6625309,34597.82732458782
6625313,36956.78056249063
6625323,22588.407394945498
6625324,26319.803406048857
6625334,26308.781332469393
6625341,28631.878696223197
6625368,27046.232870113825
6625369,28342.39329998651
6625371,29513.187051674708
6625379,17414.654720854258
6625382,18058.217263295483
6625383,17940.02725438938
6625388,17225.074807266174
6625389,18007.41139420972
6625392,21023.607729296633
6625395,19247.890685649647
6625396,19190.209966919334
6625398,19335.283086076022
6625413,24849.450347822545
6625424,17509.44477377198
6625427,15971.421599212621
6625428,16996.53995477777
6625444,36536.73223879346
6625452,19055.872974430535
6625453,20212.89309401791
6625460,38707.61951305489
6625461,37865.89032495282
6625464,16222.993754998013
6625466,16996.53995477777
6625468,16621.72540294028
6625471,16846.831181546353
6625481,29992.278141159237
6625494,24256.274583796832
6625497,23041.730200705853
6625514,29665.596893868216
6625516,29363.7519299908
6625517,28224.470163049882
6625518,34403.8190649757
6625542,19579.473694649707
6625546,34719.50880553271
6625547,19732.4421135184
6625550,21900.020468523096
6625576,15395.267623189935
6625577,16123.237041399907
6625578,15132.402810325253
6625579,17142.062340689714
6625583,19927.024827977035
6625599,19606.066514303544
6625600,18180.870356509677
6625603,17571.148681363196
6625613,16527.02764647526
6625628,29805.572237521243
6625631,29805.572237521243
6625635,35535.7526155475
6625636,33562.176965266386
6625660,18801.326140099794
6625662,18929.78520596298
6625664,20482.77812339127
6625669,20839.239745299932
6625670,22982.294382507323
6625675,22039.627475650068
6625677,20103.062807797276
6625680,43915.564783223745
6625684,46421.54541198726
6625685,55396.9454816608
6625695,20991.26980353238
6625710,26995.824419388657
6625711,40873.97655698999
6625723,35216.46796395917
6625728,30893.24049051975
6625730,30860.66355281584
6625739,29750.72668240043
6625760,34798.29750029382
6625767,52357.800251648936
6625772,36293.78452193661
6625784,30056.84236692316
6625785,34558.915911106174
6625787,32194.980675110768
6625794,34042.0033499831
6625795,34042.0033499831
6625802,35695.85106670136
6625805,34647.92440261468
6625806,34735.797779238055
6625807,32373.563647915766
6625813,31910.59898237298
6625814,32604.771580608074
6625816,34884.216644528744
6625818,36505.408119174856
6625829,47655.97083166016
6625831,45008.413522649724
6625832,46569.287905239624
6625835,55311.84901411868
6625872,35631.10262071949
6625874,18840.269159874802
6625881,74661.11357800695
6625963,64615.127588484786
6625971,65409.54893311452
6626001,68221.0966383977
6626032,68466.9547947967
6626033,68561.02254689754
6626049,64564.14282373282
6626053,71162.65792888557
6626057,71702.32791931003
6626072,60381.62593784653
6626073,58627.3193579885
6626075,61112.587225591284
6626081,60728.78249485292
6626085,65358.31794113179
6626097,61877.30322631445
6626098,60210.68147264887
6626105,61736.880458722575
6626112,61433.215710147706
6626117,69945.33001971796
6626122,72705.2452890247
6626133,70139.20262371143
6626141,47004.250095827054
6626144,42414.28459646788
6626146,47082.810953154
6626147,48213.50520422561
6626151,34623.938255424604
6626157,53654.77944581957
6626159,34714.467150141005
6626166,16194.03919475562
6626172,64163.10181419159
6626177,68304.20119279156
6626184,65979.07313519815
6626288,62368.241728825764
6626291,71379.04957196656
6626307,49009.580431556926
6626314,60717.51492337211
6626322,57359.344620602016
6626328,64067.989893126316
6626333,44052.65504597741
6626462,33392.66327709313
6626465,32775.04922005973
6626466,32775.04922005973
6626547,61628.70810642764
6626548,63696.845567629134
6626554,31876.773819160117
6626593,26713.906558043895
6626628,51237.14948362414
6626631,57513.826883106645
6626634,67285.67980556849
6626635,61944.07802315972
6626638,73410.86479428293
6626640,25492.08330231859
6626643,24483.451117348854
6626644,18463.425827451276
6626646,17546.951593910475
6626648,24839.593014989394
6626653,29436.332634184575
6626656,30202.965263519895
6626658,30343.822435351332
6626691,28301.469442331487
6626694,24894.274420969934
6626703,24858.052605096138
6626704,26560.726188714965
6626712,31232.52281853797
6626714,31126.692438155547
6626716,31054.878712665348
6626718,31217.412818673718
6626719,31217.412818673718
6626723,31217.412818673718
6626731,29765.741876526776
6626733,31100.37714714066
6626735,29803.542938553837
6626738,70752.26377494624
6626755,64970.22908049552
6626760,24770.41534142027
6626761,25737.190504305632
6626765,26010.065198142496
6626770,28387.80223374458
6626776,72347.88091719939
6626777,73484.11595080614
6626826,20543.652908606142
6626830,21782.93774006725
6626831,21921.105813229166
6626846,24643.252478952207
6626847,24042.380874314156
6626848,26465.730588855593
6626866,36882.95169005831
6626868,39116.43723229385
6626869,36812.390717770366
6626871,38118.88759303562
6626954,31509.411796601238
6626955,34724.84209750948
6626962,41196.59933306074
6626966,48726.8893242149
6626972,57324.54384313227
6626980,57880.79384313227
6626982,60739.90098598941
6626992,69419.78331500372
6627000,69352.34145970989
6627005,69423.13757329702
6627006,70130.03723024913
6627009,70130.03723024913
6627043,16884.028690339164
6627057,26904.17134553183
6627059,20506.206031627782
6627060,25706.384098388207
6627062,27986.61519892431
6627069,32485.547857940335
6627070,33006.48793828809
6627071,42321.350636957635
6627072,38006.25257599302
6627087,50799.083810281554
6627089,50367.39624349743
6627090,57254.79979180028
6627111,56794.71505897782
6627116,58294.2562017446
6627117,42069.806997322
6627130,18703.919976802994
6627131,19653.4083853243
6627204,75699.76122295551
6627207,55170.3232577452
6627208,30946.01431618455
6627212,59437.41864209492
6627213,59349.44765474893
6627214,61338.10522981275
6627219,77359.81211691217
6627293,29746.991876526776
6627300,46741.84411798155
6627304,14069.082911909518
6627310,33418.8242864162
6627320,38595.384516857885
6627321,40380.12290432521
6627322,40874.99762785947
6627323,40874.99762785947
6627325,38764.94490524096
6627326,40874.99762785947
6627327,40874.99762785947
6627328,40874.99762785947
6627329,40874.99762785947
6627330,40874.99762785947
6627331,40874.99762785947
6627332,40874.99762785947
6627333,40874.99762785947
6627334,40874.99762785947
6627353,21958.811934214977
6627371,72970.47011974956
6627377,76657.63483412014
6627407,69923.61403425006
6627410,71778.60427362884
6627411,69372.81214908672
6627413,72842.05635173651
6627415,76481.9416114931
6627416,76314.74141585539
6627426,61321.898352872624
6627427,61321.898352872624
6627429,80822.51858951118
6627430,71770.87825113435
6627431,71770.87825113435
6627466,57574.2096419821
6627467,74127.539034903
6627473,76667.50476361872
6627479,69326.92508594347
6627481,73009.86783484403
6627482,73009.86783484403
6627497,65131.626169990144
6627504,66315.23526514336
6627509,64033.41693254716
6627514,65237.92178205781
6627517,65822.20124593365
6627521,63827.9994193697
6627522,65654.4580358367
6627531,70480.65921432365
6627540,21817.47192591228
6627548,17611.87857368019
6627551,20105.122783692757
6627555,50749.85537596219
6627556,21829.037664670213
6627559,22656.313178780285
6627560,23515.75623298485
6627561,23658.554753908375
6627562,23570.701403025847
6627566,24368.436924067395
6627569,24942.29087165256
6627570,23251.958326760956
6627571,23570.80423468934
6627572,26307.595803319487
6627580,22472.93447833752
6627615,20985.072558429274
6627625,70008.05042856609
6627658,67577.5929894946
6627665,35782.162207632406
6627666,17547.012668617932
6627700,64392.893120485685
6627715,68181.31475758934
6627721,74186.51547512945
6627741,17099.155412420012
6627743,17968.58851765925
6627747,32664.558469704032
6627759,24208.23024310832
6627761,24878.154711827985
6627763,24646.790573944887
6627778,30163.047046846645
6627779,30174.187726825854
6627782,29374.33675387165
6627786,30518.456492599547
6627787,30501.97917831167
6627790,29724.671791318724
6627798,31037.537269386405
6627799,31037.537269386405
6627800,31037.537269386405
6627801,31037.537269386405
6627802,31037.537269386405
6627803,31037.537269386405
6627804,31037.537269386405
6627808,62664.265257768544
6627821,42952.15659972124
6627833,74215.37743495757
6627842,27789.689502266236
6627844,27543.412519015565
6627851,27543.412519015565
6627853,26879.11292431837
6627860,30159.854349995898
6627914,21077.234925345118
6627958,22080.326233097465
6627959,73415.79068521349
6628002,55894.003812020455
6628003,55025.93490176405
6628029,54748.93386037646
6628036,66938.20584521689
6628037,66581.63817828236
6628039,73165.83520978934
6628040,69433.41698751025
6628042,21162.438434558946
6628043,19259.49038582191
6628051,21734.32002990503
6628058,20451.48675323859
6628060,25880.846295120464
6628061,22014.868680124953
6628074,27226.861570060486
6628090,35462.95431109353
6628130,30056.386429242753
6628131,28866.65101662906
6628146,42474.72016470373
6628150,41328.66909686122
6628154,41798.973151604725
6628159,41328.66909686122
6628177,36518.23475979001
6628192,39722.218234004125
6628195,39722.218234004125
6628196,39722.218234004125
6628197,39594.440456226344
6628198,39594.440456226344
6628199,39961.940456226344
6628203,39681.6780623702
6628219,67570.96594492754
6628225,22330.887824529265
6628256,19368.424842490112
6628266,65163.32804912237
6628278,74122.10645502372
6628292,75196.96564003163
6628302,19863.84160241577
6628315,37672.12893502696
6628317,37267.27031733746
6628319,37267.27031733746
6628320,37267.27031733746
6628321,39400.28595162149
6628322,36785.576454183065
6628396,17989.03930386564
6628436,64228.99266614233
6628438,63314.41436046108
6628452,72383.48501713286
6628476,72956.42418825584
6628483,41723.20312961248
6628489,44173.8167556371
6628504,27104.823135563267
6628525,17914.57607393037
6628603,36305.19135114
6628607,42029.704844605
6628608,28994.453469649314
6628611,34022.65875766036
6628645,19741.127064658423
6628670,40831.898608319825
6628672,42080.72289453753
6628674,44174.18401493372
6628678,45955.29488169085
6628731,54265.26304117158
6628733,60976.44584673367
6628735,61125.99941816225
6628782,52184.244239861015
6628825,18667.256473900496
6628829,20801.98623705315
6628831,21261.46592216048
6628845,19627.50445729451
6628848,22609.344898157393
6628849,21395.123628564415
6628850,21432.624944381812
6628958,77290.23121738728
6628964,74890.11562117792
6629043,20914.31886944755
6629072,59850.345039860826
6629081,60474.196729429415
6629086,65045.23832698948
6629090,65516.17584653946
6629100,74211.4336380209
6629110,60577.351858506576
6629115,62513.4494110873
6629117,64928.11962751301
6629118,64809.394137316944
6629127,21112.96411716667
6629130,20710.566763391707
6629136,19642.416035657967
6629139,21232.529861950912
6629165,59015.33729213682
6629166,74661.74756055346
6629172,22694.458422339616
6629221,77571.68047931817
6629236,76525.63247299443
6629237,76525.63247299443
6629244,76525.63247299443
6629251,78268.57411631844
6629277,66954.88287475161
6629289,72950.59140136393
6629303,22926.73759263397
6629393,37125.88491192546
6629395,40192.50500133038
6629396,38934.918802806664
6629397,39500.20216527754
6629399,39702.011390726635
6629400,38092.474053064296
6629401,39764.196683455
6629404,38643.86214966449
6629405,39795.323895703536
6629417,26029.54896090751
6629436,70002.45132172843
6629456,20285.124342638825
6629464,19741.127064658423
6629465,20872.15892689341
6629466,21146.85767076649
6629468,21977.586834544323
6629469,19929.73883526226
6629483,21522.378460580956
6629484,21369.449240087397
6629485,75220.51319630875
6629497,15028.696689791115
6629516,28434.218629116578
6629517,28792.875284960734
6629754,42440.36393712823
6629766,37234.092516940545
6629770,66788.49099321515
6629777,65180.38410252457
6629781,66833.53091894343
6629789,71608.4481027551
6629790,71608.4481027551
6629792,75308.58178352007
6629793,75452.13441509902
6629796,33993.102139264854
6629842,37220.77528021084
6629851,41635.927454782715
6629852,40624.64690443108
6629854,40497.53459763986
6629855,45967.08533115276
6629886,43837.24098901615
6629887,42156.12934208465
6629888,41571.89714426441
6629898,43987.645937202644
6629902,21856.71159178154
6629959,39502.55085277425
6629969,40587.35673310394
6629989,24726.70973570483
6630033,27899.054679555695
6630052,18830.35007972333
6630053,17159.65589524163
6630056,16418.027355019418
6630069,16031.43455298786
6630070,16378.222893323993
6630082,13704.26243894994
6630085,22289.333215437233
6630091,14244.838240980742
6630096,29913.849492218877
6630115,20188.60009160087
6630168,29994.20397781444
6630174,35790.17588792358
6630196,55308.8649238833
6630218,19411.163000817123
6630220,48615.65652109972
6630240,61033.52244335347
6630241,34987.40393622867
6630272,14639.857094580255
6630277,13670.03697546219
6630301,14181.264377983127
6630307,17349.573823525512
6630310,14335.101137710328
6630332,41464.094313390655
6630339,52332.061066427545
6630365,20053.51987065222
6630366,65860.16525768692
6630367,43404.8268608112
6630383,22331.859584747468
6630387,25724.82225907907
6630388,70176.20009773938
6630389,18071.785254063743
6630404,24924.29954693407
