SalesID,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
6631625,2555387,14336,149,1,2008,,,10/23/2012 0:00,450DLC,450,D,,LC,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6631629,2555390,4725,149,1,1000,,,11/14/2012 0:00,590D,590,D,,,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6631635,2509916,28842,149,99,2003,24,Low,10/24/2012 0:00,80C,80,C,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Arkansas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6631640,2555395,1956,149,1,1993,,,10/19/2012 0:00,892ELC,892,E,,LC,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6631643,2555396,1956,149,1,1997,,,11/15/2012 0:00,892ELC,892,E,,LC,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Arizona,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6631644,2555397,1956,149,1,1997,,,10/23/2012 0:00,892ELC,892,E,,LC,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6631645,2555398,1956,149,1,1992,,,11/1/2012 0:00,892ELC,892,E,,LC,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",North Dakota,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
6631652,2555619,4605,149,2,2006,,,10/13/2012 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6631655,2555822,1860,149,99,1000,,,11/15/2012 0:00,450HLGP,450,H,,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Iowa,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6631663,2556215,22155,149,2,2005,,,10/24/2012 0:00,650JLGP,650,J,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6631665,2556261,8009,149,99,2000,2300,Low,11/1/2012 0:00,250,250,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Idaho,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631667,2556451,7999,149,99,1999,,,10/27/2012 0:00,240,240,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Kentucky,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631674,1853176,7999,149,1,2000,,,9/25/2012 0:00,240,240,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631676,2556453,7999,149,1,1999,,,11/13/2012 0:00,240,240,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Montana,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,High Flow,,,,,,,,,,,
6631680,2556456,8009,149,1,1000,,,11/1/2012 0:00,250,250,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,North Dakota,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631683,2556458,8009,149,1,2000,,,10/11/2012 0:00,250,250,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Illinois,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631689,2556462,8009,149,99,2004,,,10/6/2012 0:00,250,250,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Connecticut,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631690,2556463,8009,149,1,2002,,,10/23/2012 0:00,250,250,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Maryland,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631692,2556464,8009,149,99,2002,24,Low,10/24/2012 0:00,250,250,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Michigan,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631699,2033491,8016,149,1,2001,,,11/14/2012 0:00,260,260,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,Yes,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631708,2556472,8022,149,1,2001,,,9/25/2012 0:00,270,270,,,,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631709,2556473,8022,149,99,2001,,,9/29/2012 0:00,270,270,,,,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,California,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631711,2556474,8009,149,1,2001,,,9/26/2012 0:00,250,250,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,North Carolina,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631713,1789597,8022,149,99,1999,2639,Medium,10/27/2012 0:00,270,270,,,,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Kentucky,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,Yes,Standard,,,,,,,,,,,
6631715,2556477,8009,149,99,2002,1304,Low,10/24/2012 0:00,250,250,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,New Hampshire,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631716,2556482,1954,149,1,1988,,,10/19/2012 0:00,892DLC,892,D,,LC,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6631726,2556678,4599,149,1,2001,,,9/18/2012 0:00,304H,304,H,,,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,Washington,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,None or Unspecified,Hydraulic,,,,,,,,,,,,,Standard,Conventional
6631730,2556679,4621,149,2,2004,,,10/18/2012 0:00,344H,344,H,,,Compact,Wheel Loader - 80.0 to 90.0 Horsepower,Maryland,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6631743,2556681,28849,149,1,2004,,,11/14/2012 0:00,950CLT,950,C,,LT,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
6631748,2556682,7939,149,1,2002,,,9/20/2012 0:00,110,110,,,,Small,"Hydraulic Excavator, Track - 11.0 to 12.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6631751,2556684,7939,149,1,2004,,,9/20/2012 0:00,110,110,,,,Small,"Hydraulic Excavator, Track - 11.0 to 12.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6631754,2556687,7939,149,1,2004,,,10/12/2012 0:00,110,110,,,,Small,"Hydraulic Excavator, Track - 11.0 to 12.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6631755,2556688,7939,149,1,2005,,,9/27/2012 0:00,110,110,,,,Small,"Hydraulic Excavator, Track - 11.0 to 12.0 Metric Tons",Nevada,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6631756,2556689,7939,149,1,2006,,,10/23/2012 0:00,110,110,,,,Small,"Hydraulic Excavator, Track - 11.0 to 12.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6631757,2556690,7939,149,1,2006,,,10/23/2012 0:00,110,110,,,,Small,"Hydraulic Excavator, Track - 11.0 to 12.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6631760,2556692,7939,149,1,2005,,,10/23/2012 0:00,110,110,,,,Small,"Hydraulic Excavator, Track - 11.0 to 12.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6631773,2556718,8264,149,99,1996,,,10/6/2012 0:00,6675,6675,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Connecticut,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631776,2556800,8316,149,0,1000,6300,Low,11/7/2012 0:00,7775,7775,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Iowa,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631781,2313765,7944,149,1,2001,,,11/15/2012 0:00,120,120,,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 6""",None or Unspecified,None or Unspecified,Double,,,,,
6631782,2557293,4572,149,1,1998,,,11/15/2012 0:00,160LC,160,,,LC,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"10' 2""",Manual,None or Unspecified,Double,,,,,
6631783,2557294,4572,149,1,1998,,,11/15/2012 0:00,160LC,160,,,LC,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"10' 2""",Manual,None or Unspecified,Double,,,,,
6631784,2557295,4572,149,1,1998,,,11/14/2012 0:00,160LC,160,,,LC,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6631786,2557296,4572,149,1,1999,,,9/28/2012 0:00,160LC,160,,,LC,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6631787,2557297,4572,149,2,2000,,,10/5/2012 0:00,160LC,160,,,LC,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Michigan,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6631788,2557298,4572,149,5,2000,,,10/26/2012 0:00,160LC,160,,,LC,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Connecticut,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6631789,2557299,4572,149,1,2000,,,11/15/2012 0:00,160LC,160,,,LC,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
6631790,2557300,4572,149,1,2001,,,11/13/2012 0:00,160LC,160,,,LC,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Montana,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6631791,2557303,11390,149,1,2003,,,11/15/2012 0:00,160CLC,160,C,,LC,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"10' 2""",None or Unspecified,None or Unspecified,Double,,,,,
6631797,1776290,7999,149,99,2004,,,10/25/2012 0:00,240,240,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Oregon,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631798,2557720,14286,149,1,2004,,,11/15/2012 0:00,240II,240,,II,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Arizona,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631799,1725777,8009,149,99,2003,,,10/24/2012 0:00,250,250,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Iowa,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631807,2557725,7946,149,1,1000,,,11/14/2012 0:00,125,125,,,,,Skid Steer Loader - 976.0 to 1251.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631808,2037003,14292,149,1,2003,,,11/15/2012 0:00,260II,260,,II,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Arizona,SSL,Skid Steer Loaders,,OROPS,Yes,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631810,1847909,14292,149,1,2004,,,11/15/2012 0:00,260II,260,,II,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Arizona,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631821,1893070,22072,149,1,2005,,,10/23/2012 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Maryland,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631822,2470988,22072,149,2,2005,,,10/24/2012 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631823,2470989,22072,149,1,2005,,,9/20/2012 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631824,2470990,22072,149,1,2005,,,9/26/2012 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,North Carolina,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631831,2470996,22072,149,1,2006,,,9/26/2012 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,North Carolina,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631832,2471011,22072,149,1,2006,,,9/27/2012 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Nevada,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631836,2471026,22072,149,1,2006,,,9/20/2012 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631839,2471044,22072,149,1,2006,,,9/21/2012 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Tennessee,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631840,2471046,22072,149,2,2006,,,9/29/2012 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,New Jersey,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631843,2471070,22072,149,2,2005,,,10/24/2012 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631844,2471071,22072,149,1,2006,,,9/26/2012 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,North Carolina,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631846,2471082,22072,149,1,2007,,,9/20/2012 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631847,2557732,22072,149,1,2007,,,9/20/2012 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631851,2557734,22072,149,0,2007,24,Low,11/7/2012 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Ohio,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631853,2557735,22072,149,1,2007,,,9/25/2012 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631863,2557740,22072,149,2,2005,,,10/24/2012 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631890,2412133,22074,149,99,2005,,,9/29/2012 0:00,325,325,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,New York,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631893,2471334,22074,149,1,2006,,,9/26/2012 0:00,325,325,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,North Carolina,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6631894,2471336,22074,149,99,2006,,,9/29/2012 0:00,325,325,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
